id,y_pred,y_true
1077,0.9392859321124762,1
1078,0.8928530228964766,1
1079,0.988967764545255,1
1080,0.990225837731329,1
1081,0.869340589179596,1
1082,0.9904783963826315,1
1083,0.3172216461600185,0
1084,0.8176827260151276,0
1085,0.30318006023271954,1
1086,0.5550221982234882,0
1087,0.9798400051807424,1
1088,0.20845932636350314,1
1089,0.9903980171013004,1
1090,0.20587511093212266,0
1091,0.9903049113607243,1
1092,0.9905557901517466,1
1093,0.376562311618477,0
1094,0.2861889306540631,0
1095,0.9777376747338576,1
1096,0.9840740758835925,1
1097,0.9870323421106064,1
1098,0.6009864914194188,0
1099,0.5574000370643186,1
1100,0.9903374811420775,1
1101,0.7801158184741795,1
1102,0.9896491336598799,1
1103,0.9600994488272296,1
1104,0.9901696926165847,1
1105,0.3522923894007373,1
1106,0.3619182810116131,0
1107,0.5759816308239615,1
1108,0.9904934236383933,1
1109,0.9904686540284767,1
1110,0.9902761875281468,1
1111,0.9367655936587524,1
1112,0.15236446576780374,1
1113,0.6470696680198088,1
1114,0.1384260572160137,0
1115,0.2112857971005174,0
1116,0.4073671041147221,1
1117,0.8738725293188288,0
1118,0.5295169648239977,1
1119,0.9891106456510163,1
1120,0.7450307784875931,0
1121,0.42879493531642093,0
1122,0.9847990153788039,1
1123,0.4277018940020571,0
1124,0.8893068946974513,1
1125,0.2301483969875948,0
1126,0.3530688455993739,0
1127,0.18932431593522064,0
1128,0.8404234273577379,1
1129,0.9899566881422538,1
1130,0.2981286421403351,0
1131,0.9904867200072518,1
1132,0.5061013962095785,0
1133,0.36419705181315154,0
1134,0.3310725455701415,0
1135,0.9902639242640987,1
1136,0.9859990094281003,1
1137,0.30865730195015534,0
1138,0.16317611978887528,0
1139,0.8577264736965049,1
1140,0.9900707883047598,1
1141,0.35465774535074196,0
1142,0.914001884104838,0
1143,0.5351215307981222,1
1144,0.36744102953967683,0
1145,0.8026978589750496,1
1146,0.48703001249238187,1
1147,0.3188134677620982,1
1148,0.4937329117298912,1
1149,0.9901242382877695,1
1150,0.4883368339210909,1
1151,0.09933317035734791,0
1152,0.1613240110120376,0
1153,0.9874586728195291,1
1154,0.9904142060330725,1
1155,0.7414215520436763,1
1156,0.9897909386303063,1
1157,0.8535220691991307,1
1158,0.5329101441548542,1
1159,0.901997801977033,1
1160,0.16629108268245385,0
1161,0.9769479452400056,1
1162,0.19594729130218072,0
1163,0.6911503088310776,0
1164,0.9903794533677387,1
1165,0.9895100189071822,1
1166,0.8754881217041081,1
1167,0.369336179793285,0
1168,0.983279594477499,1
1169,0.42540351574241575,1
1170,0.9861328331491213,1
1171,0.4996926909890763,1
1172,0.3952631406413734,0
1173,0.4009550974041602,1
1174,0.9902424925798454,1
1175,0.4851749335202441,0
1176,0.1489892948813595,0
1177,0.4011875019074914,0
1178,0.3367732432224165,0
1179,0.2523010207684269,0
1180,0.962687872955554,1
1181,0.6608681216325798,1
1182,0.6350610841974644,0
1183,0.951047447308288,1
1184,0.22272993790824377,0
1185,0.2064639790912404,0
1186,0.9897427062366223,1
1187,0.44967695529723345,0
1188,0.22067334870395244,1
1189,0.9884549410165121,1
1190,0.15215319184412782,0
1191,0.9904146288729054,1
1192,0.9894511511355294,1
1193,0.7102097518567502,0
1194,0.9871385663471027,1
1195,0.9904065476608411,1
1196,0.359407526481791,1
1197,0.31682374197426183,0
1198,0.6768769653117466,0
1199,0.7519280366489871,0
1200,0.4696373765014622,1
1201,0.955342909030974,1
1202,0.42166341758873704,1
1203,0.460045394743862,0
1204,0.9884365204192538,1
1205,0.0547656705017067,0
1206,0.9818597527963127,1
1207,0.9903425859320794,1
1208,0.9879755182933215,1
1209,0.8599480336055852,1
1210,0.9904150868585953,1
1211,0.7546677564206774,1
1212,0.17455596676254861,0
1213,0.19365087710033393,0
1214,0.9902578126380344,1
1215,0.41530256745676025,1
1216,0.9896781820087921,1
1217,0.43237544829702707,0
1218,0.43218120188897646,0
1219,0.9869797911618798,1
1220,0.5213993800855107,1
1221,0.4650591860049938,0
1222,0.30917992152625606,0
1223,0.6449497692894955,1
1224,0.06251451573262576,0
1225,0.9653411724666414,1
1226,0.5883047384768578,1
1227,0.47907917847414133,1
1228,0.9890699093876875,1
1229,0.9122618793355481,1
1230,0.41310602046078826,1
1231,0.6019783729341912,0
1232,0.3519010007373869,0
1233,0.9876690951983274,1
1234,0.98269208067816,0
1235,0.22631750814909174,0
1236,0.06676699103074274,0
1237,0.9902061628119612,1
1238,0.8314308459147719,1
1239,0.26676382033640955,0
1240,0.09046787461687565,1
1241,0.9897423579894361,1
1242,0.42942646039872767,0
1243,0.9904527099472143,1
1244,0.9852017663992596,1
1245,0.7077952009330623,1
1246,0.9059887201679049,1
1247,0.42438564493396397,0
1248,0.537369789644332,0
1249,0.33350614602304324,0
1250,0.8796698092514711,1
1251,0.9605327077654406,1
1252,0.48982779012817945,1
1253,0.9902591001113222,1
1254,0.41305834753825166,0
1255,0.43518814974071535,1
1256,0.38022198406177876,0
1257,0.9900091122471686,1
1258,0.9892237039693681,1
1259,0.4233005747457729,1
1260,0.6321498559008918,1
1261,0.46734488003335417,0
1262,0.9695260044213307,1
1263,0.3854515349948249,0
1264,0.519780641397585,1
1265,0.9883393054966366,1
1266,0.9765029781636919,1
1267,0.9867443659856773,1
1268,0.9868227958131767,1
1269,0.9852597971839746,1
1270,0.977463472535396,1
1271,0.318993752447165,0
1272,0.906724823912644,1
1273,0.47659743881019057,1
1274,0.11461290829740663,0
1275,0.9902616162963335,1
1276,0.9428758561049693,1
1277,0.918202872797285,1
1278,0.9857261585459828,1
1279,0.3415518339471528,0
1280,0.136557799301932,0
1281,0.6249352024018602,1
1282,0.4540544494773626,0
1283,0.9890699093876875,1
1284,0.6437096357663269,1
1285,0.9757825749332392,1
1286,0.9872890831767795,1
1287,0.4932525598095073,1
1288,0.8803523043657724,1
1289,0.3849946138826152,0
1290,0.16860770172065073,0
1291,0.29496095780992754,1
1292,0.9900848764251007,1
1293,0.9903230577945974,1
1294,0.09574397464737852,0
1295,0.7265331936777808,1
1296,0.341310561254241,0
1297,0.13890613763810747,1
1298,0.14271157951171365,0
1299,0.9882480405918073,1
1300,0.0791289183447645,0
1301,0.42276868161518005,0
1302,0.3517048409519187,0
1303,0.3669210039178509,0
1304,0.8392344088757479,1
1305,0.9850158092786042,1
1306,0.934093512412226,1
1307,0.9900138326523147,1
1308,0.9896663048618052,1
1309,0.2618771730141626,0
1310,0.9896959820170473,1
1311,0.1250397813270193,0
1312,0.9893525525181066,1
1313,0.42097088527904886,0
1314,0.9889620899309614,1
1315,0.9798106422278141,1
1316,0.8397873123037872,1
1317,0.9902126786778044,1
1318,0.6374078938633458,1
1319,0.9899539315505181,1
1320,0.9772570089464905,1
1321,0.990219458105054,1
1322,0.3147966312864207,0
1323,0.9515262890663891,1
1324,0.4873936163233474,1
1325,0.9830286906989396,1
1326,0.6307104591876803,0
1327,0.743461576543817,1
1328,0.9878172642091156,1
1329,0.7073824667953436,1
1330,0.9262475450518293,1
1331,0.39788797220121547,1
1332,0.9904038711488277,1
1333,0.4101494869872734,0
1334,0.7433017210420126,1
1335,0.8901398221385022,1
1336,0.9876185738496579,1
1337,0.9900480656220229,1
1338,0.6438866897453667,0
1339,0.9892501898178815,1
1340,0.3142761361437956,0
1341,0.9902216133620779,1
1342,0.9893809756887335,1
1343,0.9896258498397656,1
1344,0.40714586204548653,1
1345,0.37492952412030456,0
1346,0.5208693554849719,1
1347,0.9788732517133895,1
1348,0.9753857116477505,1
1349,0.6780505112580852,1
1350,0.9870449836003816,1
1351,0.990212412172086,1
1352,0.9905437285036046,1
1353,0.9898620232275067,1
1354,0.09574397464737852,1
1355,0.9902269575623208,1
1356,0.9903571701592286,1
1357,0.9832274726969747,1
1358,0.9371257993699948,1
1359,0.7280353486789498,1
1360,0.42914971313328687,0
1361,0.9086544569994727,1
1362,0.9842601651964336,1
1363,0.701241179873193,1
1364,0.5149872498647521,0
1365,0.9897988760835229,1
1366,0.8460373952243561,1
1367,0.2631060574262637,0
1368,0.9192515179154696,1
1369,0.5715609969398296,1
1370,0.9900439724181009,1
1371,0.3741483893615063,0
1372,0.3978919541205137,1
1373,0.4388116581679895,0
1374,0.9776929832050939,1
1375,0.9516420324354606,1
1376,0.803908396725187,1
1377,0.9529377260014755,1
1378,0.9582478445603703,1
1379,0.8516113279146548,0
1380,0.7705006488458476,1
1381,0.990107768556977,1
1382,0.9898981982507848,1
1383,0.9904328801334741,1
1384,0.15612524670903807,0
1385,0.16699693713173847,0
1386,0.4628772644856471,1
1387,0.9794753674562043,1
1388,0.9819611046061865,1
1389,0.052657316671296035,0
1390,0.9902628893394608,1
1391,0.8471847394025652,1
1392,0.4575575746551615,1
1393,0.9903107918967391,1
1394,0.7203385824352513,1
1395,0.21078182818390287,0
1396,0.26259017563855996,1
1397,0.0677449119905085,0
1398,0.5127470260236149,1
1399,0.5523840964396992,1
1400,0.9897950722872055,1
1401,0.9836822751629638,1
1402,0.9860626612846131,1
1403,0.9902761875281468,1
1404,0.9879874255834576,1
1405,0.9893632781811249,1
1406,0.5192352063130872,0
1407,0.9747904058915101,1
1408,0.6761498460779559,0
1409,0.8885502143740358,1
1410,0.49030447189275966,0
1411,0.9885296946383861,1
1412,0.3405289655966904,0
1413,0.4131702275537581,0
1414,0.14934069553878798,0
1415,0.6141220283083157,1
1416,0.9138792062102348,1
1417,0.9902684474831115,1
1418,0.9885120120893687,1
1419,0.926558009810498,1
1420,0.8330470789290524,1
1421,0.9892481662930254,1
1422,0.9071377719851165,1
1423,0.9904637699170574,1
1424,0.8380738321313418,1
1425,0.3391183054497697,1
1426,0.2739352042397745,1
1427,0.2963229223680978,1
1428,0.9738946662200462,1
1429,0.980032857114361,1
1430,0.33994632994479806,0
1431,0.40079880022401604,1
1432,0.7045943410918446,1
1433,0.989149481488237,1
1434,0.8043153188860855,1
1435,0.9862156893634301,1
1436,0.9905026759151838,1
1437,0.7632119789351792,1
1438,0.4136755216163617,1
1439,0.08165626376601187,0
1440,0.45157830777476726,1
1441,0.41430069886692594,1
1442,0.9897636373628724,1
1443,0.38152795796771327,1
1444,0.43696899762886404,0
1445,0.9904221072133705,1
1446,0.14001025614008,0
1447,0.437128764482118,1
1448,0.9902765613356446,1
1449,0.32402334167031177,0
1450,0.9869524503654369,1
1451,0.9881149339846854,1
1452,0.3429120164790286,1
1453,0.6365913193861867,1
1454,0.45751517265545094,1
1455,0.09278534622087813,0
1456,0.4000106503897648,1
1457,0.9903690477778838,1
1458,0.988530952065339,1
1459,0.9900217890624996,1
1460,0.13713228524525334,0
1461,0.9877792541655608,1
1462,0.13223302558444713,0
1463,0.20442869084092907,0
1464,0.5169817771222054,1
1465,0.907480758381676,1
1466,0.9903684003277511,1
1467,0.5050178652523516,0
1468,0.9705639308880131,1
1469,0.8946894863659223,1
1470,0.9900762854050613,1
1471,0.3964981891154155,1
1472,0.9904136979605647,1
1473,0.9902724055160151,1
1474,0.9904065476608411,1
1475,0.4937830031639518,1
1476,0.37016137287579554,0
1477,0.490847853965586,0
1478,0.51330300515334,1
1479,0.9736576104148594,1
1480,0.7939652512038752,0
1481,0.9766502632944961,1
1482,0.9894853153660483,1
1483,0.990338082215736,1
1484,0.4255273023816243,0
1485,0.9903595099262834,1
1486,0.507646870943858,0
1487,0.23626545168540802,1
1488,0.9844621797719073,1
1489,0.8548372452726654,1
1490,0.9905396646851927,1
1491,0.39093264459155763,0
1492,0.6625542612366725,0
1493,0.37242514157020656,1
1494,0.7770572811547753,1
1495,0.9609923121692446,1
1496,0.9883986854225398,1
1497,0.9903841933330747,1
1498,0.9850608850828723,1
1499,0.3803513963344354,0
1500,0.89313488679472,1
1501,0.8901401173134564,1
1502,0.4563539421646311,1
1503,0.35542819305149637,0
1504,0.9878741031753898,1
1505,0.44056161364902247,1
1506,0.9783813053816437,1
1507,0.32347741642811506,0
1508,0.411197533451818,0
1509,0.3861061540216992,1
1510,0.43916733609941117,1
1511,0.5579860715498147,1
1512,0.9885450283662248,1
1513,0.05456470914880196,0
1514,0.9901263022147581,1
1515,0.401632576149197,0
1516,0.9688283819303296,1
1517,0.9897704812076339,1
1518,0.38066779466752415,0
1519,0.9849208549523819,1
1520,0.09907967533832528,0
1521,0.3362879917982244,0
1522,0.9902290671985123,1
1523,0.9787902144285744,1
1524,0.1828364350614583,0
1525,0.37709963836442556,0
1526,0.5726105234958501,0
1527,0.45168223144742486,1
1528,0.9527601447644459,1
1529,0.34735872369954046,0
1530,0.3541218731102534,0
1531,0.4050838532758742,1
1532,0.9898212646483712,1
1533,0.15586817869296696,0
1534,0.15475374556002833,1
1535,0.7202671580292529,1
1536,0.9112449379481002,1
1537,0.9833207189392955,1
1538,0.9900862995113373,1
1539,0.9901252206677061,1
1540,0.1495729687174273,0
1541,0.26497768891506535,0
1542,0.8422355343420287,1
1543,0.563072362906775,0
1544,0.9786391329688361,1
1545,0.978929898956056,1
1546,0.9904938631457983,1
1547,0.27653141593085634,0
1548,0.9030356361436648,1
1549,0.3360139906878275,0
1550,0.9871239578185018,1
1551,0.2682673055861841,0
1552,0.6531695116999028,0
1553,0.9536032166766764,1
1554,0.9903777853504745,1
1555,0.6841681897085595,0
1556,0.831363683401569,0
1557,0.41782276100492566,1
1558,0.9885318638136465,1
1559,0.9893620103532059,1
1560,0.4055217432799577,1
1561,0.3353069767723485,0
1562,0.13963525554871595,0
1563,0.9884679822038962,1
1564,0.98099432472436,1
1565,0.9887420202261265,1
1566,0.9900066735827086,1
1567,0.14898977027556182,0
1568,0.7677054566471451,1
1569,0.9584688193384957,1
1570,0.5044653021601185,0
1571,0.45279840336240806,1
1572,0.9775841350864524,1
1573,0.5728071701099767,1
1574,0.3241197586657285,0
1575,0.9904167383368594,1
1576,0.20811924679747593,0
1577,0.9904086196648927,1
1578,0.745892767635085,0
1579,0.9890699093876875,1
1580,0.5217605043064204,1
1581,0.9872729045839072,1
1582,0.7803980226153588,1
1583,0.9896109116631435,1
1584,0.2298160553016346,0
1585,0.5025105612957298,1
1586,0.4150372594199081,1
1587,0.4411551518981961,1
1588,0.40956956661835436,0
1589,0.31801228883365146,0
1590,0.25585557454411767,0
1591,0.988945686399407,1
1592,0.456204457701416,0
1593,0.990525292282609,1
1594,0.6901947591345245,1
1595,0.42985992889209906,0
1596,0.6982620642160037,0
1597,0.9862746953749183,1
1598,0.40989320594935996,0
1599,0.9904288263014818,1
1600,0.24704827623244893,0
1601,0.2914067586487103,0
1602,0.9818326387918739,1
1603,0.7160256457187134,1
1604,0.24862463208351337,0
1605,0.97296996685658,1
1606,0.9859879512390305,1
1607,0.9901627751518722,1
1608,0.9001497674110642,1
1609,0.9903785504610648,1
1610,0.9398683351324532,0
1611,0.416256812746631,1
1612,0.9876574504062493,1
1613,0.9731589325550395,1
1614,0.8852718228244952,1
1615,0.8098881653600608,1
1616,0.9804449418452318,1
1617,0.4589442520472711,0
1618,0.29169204134599946,1
1619,0.9902855019540798,1
1620,0.964068304000785,1
1621,0.9014624695317967,1
1622,0.9901040380171827,1
1623,0.8393244729382769,1
1624,0.8925095482004096,1
1625,0.9901206423774304,1
1626,0.9807852230346203,1
1627,0.5393275531668936,0
1628,0.9738549799498395,1
1629,0.1554336854379585,0
1630,0.9901715597836508,1
1631,0.9776144764257804,1
1632,0.1110665754831812,0
1633,0.5624623966618573,1
1634,0.9885666407345551,1
1635,0.9868602372681559,1
1636,0.33285809612502887,0
1637,0.4413781495280793,0
1638,0.4511348243541223,1
1639,0.4874595884770427,0
1640,0.9877221891753248,1
1641,0.44527768507078325,0
1642,0.6300657455073747,0
1643,0.6323553039126243,1
1644,0.25838217321604096,0
1645,0.47969862743200986,1
1646,0.3985155639821384,0
1647,0.5327292729967487,1
1648,0.12678794340023639,0
1649,0.2611687876835081,0
1650,0.9865545307562978,1
1651,0.9794717783748008,1
1652,0.9899066047173798,1
1653,0.9903420670561636,1
1654,0.44368822946326825,1
1655,0.9853527856721399,1
1656,0.9320244782266781,1
1657,0.14655324643514223,1
1658,0.3521062814935069,0
1659,0.318127834221799,0
1660,0.6335829713154031,1
1661,0.9897679366727177,1
1662,0.9833529595478305,1
1663,0.8782249638221087,1
1664,0.7039403712016796,1
1665,0.9904394658210047,1
1666,0.9902424925798454,1
1667,0.24872609475711432,1
1668,0.2981286421403351,1
1669,0.4560864300135049,1
1670,0.9719094177062166,1
1671,0.2410640166964924,1
1672,0.9854378017210569,1
1673,0.7491286093826,1
1674,0.9775018570360579,1
1675,0.9869926200776113,1
1676,0.12938626030573036,0
1677,0.9892795391178867,1
1678,0.3972256093556455,1
1679,0.5943012708157609,1
1680,0.42290162342021925,1
1681,0.4659937293294758,1
1682,0.9271750299943103,1
1683,0.18145023438831787,0
1684,0.557839298255609,0
1685,0.445800219575573,0
1686,0.9884978081192107,1
1687,0.3916675781794958,1
1688,0.9903481170408386,1
1689,0.23808804593666874,0
1690,0.2718150823569369,1
1691,0.793684160052245,1
1692,0.9879491370469458,1
1693,0.058719923083341216,0
1694,0.9884980571421959,1
1695,0.7914691522392903,1
1696,0.9901093667374726,1
1697,0.7791662123460729,0
1698,0.9904149994778989,1
1699,0.11028230514468587,0
1700,0.08976737234298618,0
1701,0.4221274568899593,1
1702,0.4476219460216427,0
1703,0.9901338845863401,1
1704,0.4493001671077606,1
1705,0.9877123612895984,1
1706,0.06347075602638416,0
1707,0.5403377921874164,1
1708,0.056435425160544575,0
1709,0.9901902493510694,1
1710,0.32055807858043234,0
1711,0.9016903511775393,1
1712,0.6918787454112979,1
1713,0.8818607449702603,1
1714,0.9728384777159722,1
1715,0.34118748846564934,1
1716,0.990341987602717,1
1717,0.8825759668908555,1
1718,0.9516813245072427,1
1719,0.9636809161450126,1
1720,0.3196973545682896,0
1721,0.38697787585108767,0
1722,0.9903754945347407,1
1723,0.9796073185970349,1
1724,0.47289163428302244,0
1725,0.489316769240684,1
1726,0.9905394726283979,1
1727,0.4211824966000426,1
1728,0.3696627694667786,0
1729,0.5120898627194364,1
1730,0.3515755974315839,0
1731,0.8828769467325382,1
1732,0.5623948558493383,1
1733,0.9902268473266992,1
1734,0.696602839888901,1
1735,0.5342834684542631,1
1736,0.15890475120886902,0
1737,0.14409677611449326,0
1738,0.09079588090455708,0
1739,0.8007686120932876,1
1740,0.2707632253945934,0
1741,0.9904346845504786,1
1742,0.9903119123582395,1
1743,0.3861568157785668,1
1744,0.4150329230702544,0
1745,0.9902450072567165,1
1746,0.26374239561543,0
1747,0.9498441772388939,1
1748,0.9902025674336675,1
1749,0.9180483374051953,1
1750,0.9840636037059024,1
1751,0.8711335881122391,1
1752,0.4010141367732205,0
1753,0.912998689740207,1
1754,0.2376486755528459,0
1755,0.4842276281817854,1
1756,0.9801699829756562,1
1757,0.9902885737786427,1
1758,0.6608047253771476,0
1759,0.9893812554492266,1
1760,0.9837137479895424,1
1761,0.9832259886602933,1
1762,0.38364589439638447,0
1763,0.43442764242471565,1
1764,0.7096234753905787,0
1765,0.9901126732599892,1
1766,0.9837387175389464,1
1767,0.9884790186827344,1
1768,0.9902935759214307,1
1769,0.46307990589555575,0
1770,0.3956976818892336,0
1771,0.9766708463203557,1
1772,0.9658393303651092,1
1773,0.9899462020154238,1
1774,0.9881673300551226,1
1775,0.42193652054518876,0
1776,0.33092038413793745,0
1777,0.48106273420144346,1
1778,0.2731605523607853,0
1779,0.23053528525383082,0
1780,0.4218920409379913,1
1781,0.9870672022883935,1
1782,0.9728775574480756,1
1783,0.8626263346774248,1
1784,0.30868334480622905,0
1785,0.9880080798951303,1
1786,0.7460361864682643,1
1787,0.989741767092417,1
1788,0.990417060447052,1
1789,0.9890133657178181,1
1790,0.4078485945918522,1
1791,0.9850302742911932,1
1792,0.9902674329243999,1
1793,0.2697252489636739,0
1794,0.9895803016141165,1
1795,0.9320700657422141,1
1796,0.49554842150521994,1
1797,0.3781944701154855,0
1798,0.4481549112088666,1
1799,0.8748712708903418,1
1800,0.4164466096714524,1
1801,0.17425305123311108,0
1802,0.9881496324050445,1
1803,0.42863666882474943,0
1804,0.9900623284834501,1
1805,0.9904343810296128,1
1806,0.9871469334098751,1
1807,0.9900134014298846,1
1808,0.4286123443848327,1
1809,0.45102413085036636,0
1810,0.858397890669852,1
1811,0.9902036795120546,1
1812,0.33838905915889117,1
1813,0.9890172585532454,1
1814,0.9336543487822582,1
1815,0.4091569619257314,1
1816,0.9415426430054418,1
1817,0.6356104639468126,1
1818,0.2352793141769908,1
1819,0.2935793444412327,0
1820,0.9480391020598049,1
1821,0.14437006095389973,0
1822,0.614195630571209,1
1823,0.727478482185865,1
1824,0.9903777316315544,1
1825,0.08192858670322951,0
1826,0.7869798324454833,1
1827,0.4026202640458395,0
1828,0.6066800932403251,1
1829,0.9791435621557889,1
1830,0.9600631734838757,1
1831,0.9884667967978026,1
1832,0.9904502250484354,1
1833,0.9890242884600322,1
1834,0.3244497923196241,0
1835,0.3176672991544117,0
1836,0.20453117424335104,1
1837,0.9818265048571939,1
1838,0.7710196689518191,1
1839,0.25818613034558663,1
1840,0.9728877322735046,1
1841,0.862351742183352,1
1842,0.9901818073792062,1
1843,0.9904083013098657,1
1844,0.9704074020515002,1
1845,0.6954328734146187,0
1846,0.983444561491124,1
1847,0.44733239772081307,0
1848,0.39220218285337316,0
1849,0.9899183462964994,1
1850,0.9868164013277884,1
1851,0.7696559292104238,0
1852,0.2628624016337644,0
1853,0.44447686069409054,1
1854,0.3977279565581523,0
1855,0.5415173413536628,1
1856,0.046798056999251866,0
1857,0.9868488364235696,1
1858,0.40538156605761244,0
1859,0.9885473881591104,1
1860,0.8018439171266343,1
1861,0.9902792788997338,1
1862,0.6048527784750907,1
1863,0.4905354258606128,1
1864,0.9679823231061918,1
1865,0.07951514155622232,0
1866,0.14514652043650983,0
1867,0.3388189620684096,0
1868,0.3577766442519109,1
1869,0.3402265665827523,1
1870,0.9890473003806012,1
1871,0.9876971420236156,1
1872,0.5705113287970505,0
1873,0.31385301009223243,0
1874,0.9614873625762995,1
1875,0.9522148596050036,1
1876,0.9771209109292698,1
1877,0.6920795287417769,1
1878,0.460763746108771,0
1879,0.46734488003335417,1
1880,0.9410911303546231,1
1881,0.42433928284624767,0
1882,0.16156087246189674,1
1883,0.98964871768761,1
1884,0.9902595698845933,1
1885,0.9896384830924301,1
1886,0.6139099403710718,1
1887,0.9879585774013347,1
1888,0.32316207725236584,0
1889,0.6931298073837486,1
1890,0.9892346108518331,1
1891,0.4619177519347461,1
1892,0.3307826826072874,0
1893,0.99027368107836,1
1894,0.9902754426450339,1
1895,0.3937768033363433,0
1896,0.15839352036773907,0
1897,0.39397763298534777,0
1898,0.7569107999747132,1
1899,0.7822631364315453,1
1900,0.39484828849417936,1
1901,0.9873077532129478,1
1902,0.989547379154949,1
1903,0.3599960976200831,0
1904,0.8934968427010944,1
1905,0.16325189165475007,0
1906,0.2517580896323417,1
1907,0.46147550902225265,0
1908,0.9904425430266173,1
1909,0.39964446065766,0
1910,0.3936537681670121,0
1911,0.34318495791581766,0
1912,0.18916862571662313,0
1913,0.41312725159479,0
1914,0.1769751271054477,0
1915,0.35957829379064127,0
1916,0.5584454923278932,0
1917,0.09464745527164788,0
1918,0.23374747833695023,1
1919,0.1423605872892658,0
1920,0.16749642507042956,0
1921,0.1930557499713944,0
1922,0.9898269355502606,1
1923,0.304618314213784,0
1924,0.9140763398007613,1
1925,0.9719129424072765,1
1926,0.9872034304384152,1
1927,0.9492633942177794,1
1928,0.9903311457865113,1
1929,0.6342827021067756,1
1930,0.9904708947396346,1
1931,0.730682744287156,0
1932,0.9504249457241438,1
1933,0.9822513459457497,1
1934,0.989947987137529,1
1935,0.9464687703936775,1
1936,0.641736241801598,0
1937,0.9873000606286281,1
1938,0.11145103320580793,0
1939,0.24790069699647482,0
1940,0.9850035977335949,1
1941,0.9880209625773406,1
1942,0.7640233108412687,1
1943,0.8913675721192468,1
1944,0.6983359733348726,0
1945,0.9249526123483002,1
1946,0.922349915099213,1
1947,0.3898221688002426,0
1948,0.667322946200959,1
1949,0.7814052804879715,1
1950,0.7982817034059353,1
1951,0.33909943831155964,0
1952,0.05455031851589397,0
1953,0.5113138833908696,1
1954,0.8452055257943378,1
1955,0.3151123804964591,0
1956,0.24598582019389872,0
1957,0.21474410885251077,0
1958,0.9887121261115939,1
1959,0.7740794503639007,1
1960,0.4384449461999046,0
1961,0.2949305205992201,0
1962,0.1410532115377109,0
1963,0.8559968810260831,0
1964,0.09124771586376651,0
1965,0.4895538611930258,0
1966,0.9904752886525433,1
1967,0.16094470936673158,0
1968,0.12036609186080867,0
1969,0.694413037127564,1
1970,0.4099880901872394,0
1971,0.9837482796196959,1
1972,0.9900889126289264,1
1973,0.8258443638882772,1
1974,0.9902263855173473,1
1975,0.3895634912415331,0
1976,0.9903797545571812,1
1977,0.6863870369267521,1
1978,0.7571475272658751,1
1979,0.4366082922427354,1
1980,0.4170220255610147,1
1981,0.15161142042995362,0
1982,0.9882289133884397,1
1983,0.3719705349208776,1
1984,0.9866908318436111,1
1985,0.3762971454581135,0
1986,0.6802898322125744,1
1987,0.9896556305698144,1
1988,0.3716293653939785,1
1989,0.2973257280140573,0
1990,0.8394075113340809,1
1991,0.22149227133466257,0
1992,0.9903187680795694,1
1993,0.29876108834519327,0
1994,0.72342930341416,1
1995,0.40301801798391973,0
1996,0.13558587330475116,1
1997,0.27602209888415646,0
1998,0.6290390880708701,1
1999,0.05298334343910794,0
2000,0.5206919194109927,1
2001,0.7596411568371176,1
2002,0.9885014021641173,1
2003,0.09206716679844433,0
2004,0.9903412161083943,1
2005,0.31596573532584094,0
2006,0.21560876752318478,0
2007,0.8533555998877568,1
2008,0.8224634779806116,1
2009,0.1643024570371306,0
2010,0.4559769063987902,1
2011,0.909216822999574,1
2012,0.43725737055476194,0
2013,0.36016938893594985,1
2014,0.9901298713238187,1
2015,0.23209527458402865,0
2016,0.9900106842560664,1
2017,0.9813201156623904,1
2018,0.17045992365211043,0
2019,0.9857083451655563,1
2020,0.9848870596826815,1
2021,0.7831618916932984,1
2022,0.9836939669058045,1
2023,0.637583667273262,0
2024,0.9899644205655219,1
2025,0.988042409142066,1
2026,0.9904142060330725,1
2027,0.37986249694265106,0
2028,0.39290509188619255,0
2029,0.4495617652369756,1
2030,0.9408927350866977,1
2031,0.9902751510747876,1
2032,0.9858982712002538,1
2033,0.9901009541082688,1
2034,0.24069589169608827,0
2035,0.7239224950071095,1
2036,0.23246412258470278,0
2037,0.4716516587461238,0
2038,0.9901823414300531,1
2039,0.938528374582259,0
2040,0.7081423689660239,1
2041,0.14653813707705438,0
2042,0.4022643093520074,1
2043,0.4182015485858906,1
2044,0.7831084249458172,1
2045,0.1677355482303166,0
2046,0.7705006488458476,0
2047,0.5177017452640653,1
2048,0.9901800130596778,1
2049,0.9771519235077015,1
2050,0.40075082257606637,1
2051,0.37754881059813444,1
2052,0.5920676879230464,0
2053,0.990243570256581,1
2054,0.05558818579844386,0
2055,0.9632339619360916,1
2056,0.9838121566601984,1
2057,0.8741786105358268,1
2058,0.9671604406155464,1
2059,0.919570047127056,0
2060,0.438594117967158,0
2061,0.9879398605041764,1
2062,0.38684565243889113,0
2063,0.9850775404010336,1
2064,0.3520939861037312,0
2065,0.14142679144277678,0
2066,0.6481857192909168,0
2067,0.6512824881805094,1
2068,0.9904150139539304,1
2069,0.41493696962499294,1
2070,0.3730540436133371,1
2071,0.9895714494158243,1
2072,0.9893790729035254,1
2073,0.2408563905109658,0
2074,0.9857836313995605,1
2075,0.09660781396260326,0
2076,0.2997203364379127,0
2077,0.990348172545252,1
2078,0.4280719958980576,1
2079,0.9784007937146533,1
2080,0.39939691019671436,0
2081,0.7772935322970307,1
